Ad name,Delivery status,Delivery level,Reach,Impressions,Frequency,Result type,Results,Amount spent (THB),Cost per result,Restaurant ID,Rest 2,Rest 3,Rest 4,Rest 5,Source,Country,Restaurant_ID_frm_adtext,Restaurant Name,Type,Campaign,KOL_ID,Platform,DATE,Format_Type,Start_Date,End_Date,Campaign Duration (Days),Year_Month,Conversion_Rate_Pct,CTR_Proxy_Pct,CPM,Cost_per_Reach
SRC=KOL|RID=6017|RNAME=THE_EMERALD_COFFEE_SHOP__THE_EMERALD_HOTEL|KOLID=HH-RVST|PLAT=FB,active,ad,28144,65318,2.32084991,Website purchases,278,2369.14,8.52208633093525,6017,,,,,KOL,,6017,THE_EMERALD_COFFEE_SHOP__THE_EMERALD_HOTEL,,,HH-RVST,FB,,STRUCTURED,2025-08-20,,183,2025-08,0.42561009216448753,0.9877771461057419,36.27085948743073,0.08417922114837975
album_hh_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,inactive,ad,33208,49686,1.49620573,Website purchases,271,1451.36,5.355571955719557,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,,album_res,,,,LEGACY,2025-08-20,2025-09-13,24,2025-08,0.545425270699996,0.8160684172488558,29.21064283701646,0.04370513129366418
kol-fd_hh-pls_res_1483_praya-kitchen-bangkok-marriott-hotel-the-surawongse,active,ad,21734,43914,2.02052084,Website purchases,206,1619.15,7.8599514563106805,1483,,,,,HH,,1483,praya-kitchen-bangkok-marriott-hotel-the-surawongse,,res,pls,,,LEGACY,2025-08-20,,183,2025-08,0.46909869289975864,0.9478236863899879,36.87092954410894,0.07449848164166743
kol-fd_hh-iae_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,29542,58429,1.97782818,Website purchases,186,2000.0,10.75268817204301,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,iae,,,LEGACY,2025-08-20,2025-10-14,55,2025-08,0.3183350733368704,0.6296120777198565,34.2295777781581,0.06770022341073725
album_hh_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,21414,33393,1.55940039,Website purchases,150,1000.0,6.666666666666667,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,album_res,,,,LEGACY,2025-08-20,2025-10-14,55,2025-08,0.44919593926870904,0.7004763239002522,29.94639595124727,0.046698421593350144
kol-fd_hh-khs_res_222_rain-tree-cafe-at-the-athenee-hotel-bangkok,active,ad,11214,22234,1.9827002,Website purchases,146,1079.48,7.393698630136987,222,,,,,HH,,222,rain-tree-cafe-at-the-athenee-hotel-bangkok,,res,khs,,,LEGACY,2025-08-20,,183,2025-08,0.6566519744535396,1.301943998573212,48.550868039938834,0.09626181558765828
kol-fd_hh-tmd_res_4749_saneh-jaan-bangkok,active,ad,16755,32605,1.94598627,Website purchases,144,1221.04,8.479444444444445,4749,,,,,HH,,4749,saneh-jaan-bangkok,,res,tmd,,,LEGACY,2025-08-20,,183,2025-08,0.4416500536727496,0.8594449418084155,37.44947094003987,0.07287615637123246
SRC=KOL|COUNTRY=TH|RID=1851|RNAME=NEXT2_CAFE_AT_SHANGRI-LA_HOTEL_BANGKOK|TYPE=IMG|KOLID=HH-IAE|PLAT=FB|DATE=2025-12-04,active,ad,11028,20938,1.89862169,Website purchases,92,801.72,8.714347826086957,1851,,,,,KOL,TH,1851,NEXT2_CAFE_AT_SHANGRI-LA_HOTEL_BANGKOK,IMG,,HH-IAE,FB,2025-12-04,STRUCTURED,2025-08-20,,183,2025-08,0.4393924921195912,0.8342401160681902,38.290190085012895,0.07269858541893362
SRC=KOL|RID=6464|RNAME=MUNGKORN_SEAFOOD_X_YOU_HUNT_WE_COOK|KOLID=HH-HMRP|PLAT=FB|DATE=2025-11-13,active,ad,6555,10083,1.5382151,Website purchases,66,483.45,7.325,6464,,,,,KOL,,6464,MUNGKORN_SEAFOOD_X_YOU_HUNT_WE_COOK,,,HH-HMRP,FB,2025-11-13,STRUCTURED,2025-08-20,,183,2025-08,0.6545670931270455,1.0068649885583525,47.94703957155608,0.07375286041189931
kol-fd_hh-kjt_res_4831_kingston-lounge-at-aira-hotel-bangkok,archived,ad,6745,11846,1.7562639,Website purchases,59,501.97,8.507966101694915,4831,,,,,HH,,4831,kingston-lounge-at-aira-hotel-bangkok,,res,kjt,,,LEGACY,2025-08-20,,183,2025-08,0.4980584163430694,0.8747220163083765,42.37464122910688,0.07442105263157896
kol-fd_hh-tbf_res_1353_kuang-seafood-ratchada-bangkok-thailand,active,ad,8651,14583,1.68570108,Website purchases,54,585.3,10.838888888888889,1353,,,,,HH,,1353,kuang-seafood-ratchada-bangkok-thailand,,res,tbf,,,LEGACY,2025-08-20,,183,2025-08,0.37029417815264354,0.6242052941856433,40.1357745319893,0.06765691827534388
kol-fd_hh-hmrp_res_4831_kingston-lounge-at-aira-hotel-bangkok,inactive,ad,5580,7697,1.37939068,Website purchases,51,341.92,6.704313725490197,4831,,,,,HH,,4831,kingston-lounge-at-aira-hotel-bangkok,,res,hmrp,,,LEGACY,2025-08-20,,183,2025-08,0.6625958165519034,0.913978494623656,44.4225022736131,0.06127598566308244
kol-fd_hh-khs_res_3377_guilty-anantara-siam-bangkok,active,ad,3936,6810,1.73018293,Website purchases,34,282.86,8.319411764705883,3377,,,,,HH,,3377,guilty-anantara-siam-bangkok,,res,khs,,,LEGACY,2025-08-20,,183,2025-08,0.499265785609398,0.8638211382113822,41.5359765051395,0.07186483739837399
kol-ls_hh-sou_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,inactive,ad,6219,8950,1.43913813,Website purchases,33,397.08,12.032727272727271,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,,res,sou,,,LEGACY,2025-08-20,2025-09-13,24,2025-08,0.3687150837988827,0.5306319343945972,44.36648044692737,0.06384949348769899
kol-fd_hh-ott_res_6072_sabio-bangkok,inactive,ad,5331,7024,1.31757644,Website purchases,33,190.29,5.766363636363636,6072,,,,,HH,,6072,sabio-bangkok,,res,ott,,,LEGACY,2025-08-20,,183,2025-08,0.4698177676537585,0.6190208216094542,27.09140091116173,0.035694991558806975
kol-fd_hh-kt_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,inactive,ad,3264,4420,1.35416667,Website purchases,24,151.55,6.314583333333334,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,,res,kt,,,LEGACY,2025-08-20,2025-09-13,24,2025-08,0.5429864253393665,0.7352941176470588,34.28733031674208,0.04643075980392157
kol-fd_hh-ucd_res_1353_kuang-seafood-ratchada-bangkok-thailand,inactive,ad,1573,2066,1.31341386,Website purchases,23,63.95,2.7804347826086957,1353,,,,,HH,,1353,kuang-seafood-ratchada-bangkok-thailand,,res,ucd,,,LEGACY,2025-08-20,,183,2025-08,1.1132623426911907,1.4621741894469167,30.953533397870284,0.04065479974570884
kol-fd_hh-khs_res_3377_guilty-anantara-siam-bangkok,active,ad,2149,3658,1.70218706,Website purchases,23,207.94,9.040869565217392,3377,,,,,HH,,3377,guilty-anantara-siam-bangkok,,res,khs,,,LEGACY,2025-08-20,,183,2025-08,0.6287588846364134,1.0702652396463472,56.84527063969382,0.09676128431828758
kol-fd_hh-hmrp_res_5280_ros-charoen-by-kuang-seafood-pattaya,inactive,ad,4935,8470,1.71631206,Website purchases,21,325.52,15.50095238095238,5280,,,,,HH,,5280,ros-charoen-by-kuang-seafood-pattaya,,res,hmrp,,,LEGACY,2025-08-20,,183,2025-08,0.24793388429752067,0.425531914893617,38.43211334120425,0.06596149949341439
kol-fd_hh-hspz_res_6464_mungkorn-seafood-x-you-hunt-we-cook-bangkok,inactive,ad,2649,3157,1.19177048,Website purchases,21,132.29,6.2995238095238095,6464,,,,,HH,,6464,mungkorn-seafood-x-you-hunt-we-cook-bangkok,,res,hspz,,,LEGACY,2025-08-20,,183,2025-08,0.6651884700665188,0.7927519818799547,41.90370605004751,0.04993959984899962
SRC=KOL|RID=222|RNAME=RAIN_TREE_CAFE_AT_THE_ATHENEE_HOTEL|KOLID=HH-KHS|PLAT=FB,active,ad,1790,2450,1.36871508,Website purchases,18,144.01,8.000555555555556,222,,,,,KOL,,222,RAIN_TREE_CAFE_AT_THE_ATHENEE_HOTEL,,,HH-KHS,FB,,STRUCTURED,2025-08-20,,183,2025-08,0.7346938775510203,1.005586592178771,58.77959183673469,0.08045251396648044
SRC=KOL|RID=5684|RNAME=PENGYOU_CUISINE__SPECIALTY_BAR_EKKAMAI|KOLID=HH-PLS|PLAT=FB|DATE=2025-10-24,active,ad,2339,3384,1.44677212,Website purchases,18,175.83,9.768333333333334,5684,,,,,KOL,,5684,PENGYOU_CUISINE__SPECIALTY_BAR_EKKAMAI,,,HH-PLS,FB,2025-10-24,STRUCTURED,2025-08-20,,183,2025-08,0.5319148936170213,0.7695596408721677,51.95921985815603,0.07517315091919624
kol-fd_hh-khs_res_2434_the-district-grill-room-bar-bangkok-marriott-hotel-sukhumvit,inactive,ad,2422,3107,1.28282411,Website purchases,17,108.68,6.392941176470589,2434,,,,,HH,,2434,the-district-grill-room-bar-bangkok-marriott-hotel-sukhumvit,,res,khs,,,LEGACY,2025-08-20,,183,2025-08,0.5471515931766977,0.7018992568125516,34.979079497907954,0.044872006606110654
SRC=KOL|RID=4801|RNAME=CHAROEN_RUNG_RUEANG_INTERNATIONAL_BUFFET_RAMA_2|KOLID=HH-IAE|PLAT=FB,active,ad,2370,3559,1.50168776,Website purchases,15,126.38,8.425333333333333,4801,,,,,KOL,,4801,CHAROEN_RUNG_RUEANG_INTERNATIONAL_BUFFET_RAMA_2,,,HH-IAE,FB,,STRUCTURED,2025-08-20,,183,2025-08,0.42146670413037374,0.6329113924050633,35.50997471199775,0.05332489451476793
SRC=KOL|COUNTRY=TH|RID=4911|RNAME=MIA|TYPE=IMG|KOLID=HH-KJT|PLAT=FB|DATE=2025-12-04,active,ad,1159,1439,1.24158758,Website purchases,14,68.75,4.910714285714286,4911,,,,,KOL,TH,4911,MIA,IMG,,HH-KJT,FB,2025-12-04,STRUCTURED,2025-08-20,,183,2025-08,0.9728978457261988,1.2079378774805867,47.77623349548298,0.0593183779119931
kol-fd_hh-cvtp_res_1483_praya-kitchen-bangkok-marriott-hotel-the-surawongse,inactive,ad,3450,4891,1.41768116,Website purchases,11,196.62,17.874545454545455,1483,,,,,HH,,1483,praya-kitchen-bangkok-marriott-hotel-the-surawongse,,res,cvtp,,,LEGACY,2025-08-20,,183,2025-08,0.22490288284604376,0.3188405797101449,40.200368022899205,0.05699130434782609
kol-fd_hh-khs_brn_1664_the-coffee-club-best-buffet-promotion,inactive,ad,2876,4546,1.58066759,Website purchases,9,173.72,19.302222222222223,1664,,,,,HH,,1664,the-coffee-club-best-buffet-promotion,,,khs,,,LEGACY,2025-08-20,,183,2025-08,0.19797624285085788,0.3129346314325452,38.21381434227892,0.06040333796940195
kol-fd_hh-tmd_res_5118_kuma-no-yakitori-bangkok,inactive,ad,2264,3083,1.36174912,Website purchases,5,114.34,22.868000000000002,5118,,,,,HH,,5118,kuma-no-yakitori-bangkok,,res,tmd,,,LEGACY,2025-08-20,,183,2025-08,0.1621796951021732,0.2208480565371025,37.087252675964976,0.05050353356890459
SRC=KOL|COUNTRY=TH|RID=426|RNAME=AUDREY_CAFE_CENTRAL_LADPRAO|TYPE=VDO|KOLID=HH-CVTP|PLAT=FB|DATE=2025-12-04,active,ad,70,80,1.14285714,Website purchases,4,3.45,0.8625,426,,,,,KOL,TH,426,AUDREY_CAFE_CENTRAL_LADPRAO,VDO,,HH-CVTP,FB,2025-12-04,STRUCTURED,2025-08-20,,183,2025-08,5.0,5.714285714285714,43.12500000000001,0.04928571428571429
kol-fd_hh-odl_brn_1667_the-coffee-club-wireless-road-bangkok,inactive,ad,268,356,1.32835821,Website purchases,4,21.37,5.3425,1667,,,,,HH,,1667,the-coffee-club-wireless-road-bangkok,,,odl,,,LEGACY,2025-08-20,,183,2025-08,1.1235955056179776,1.4925373134328357,60.028089887640455,0.07973880597014926
SRC=KOL|COUNTRY=TH|RID=1826|RNAME=57TH_STREET_MARRIOTT_SUKHUMVIT_57|TYPE=IMG|KOLID=HH-KJT|PLAT=FB|DATE=2025-12-04,active,ad,1386,2074,1.4963925,Website purchases,4,126.08,31.52,1826,,,,,KOL,TH,1826,57TH_STREET_MARRIOTT_SUKHUMVIT_57,IMG,,HH-KJT,FB,2025-12-04,STRUCTURED,2025-08-20,,183,2025-08,0.19286403085824494,0.2886002886002886,60.790742526518805,0.09096681096681096
kol-fd_hh-ucd_res_4098_ang-morr-sukhumvit-38-bangkok,archived,ad,503,661,1.31411531,Website purchases,4,27.43,6.8575,4098,,,,,HH,,4098,ang-morr-sukhumvit-38-bangkok,,res,ucd,,,LEGACY,2025-08-20,,183,2025-08,0.6051437216338881,0.7952286282306162,41.49773071104387,0.05453280318091451
kol-fd_hh-kkn_brn_5525_hyde-seek-one-bangkok,inactive,ad,654,793,1.21253823,Website purchases,4,16.38,4.095,5525,,,,,HH,,5525,hyde-seek-one-bangkok,,,kkn,,,LEGACY,2025-08-20,,183,2025-08,0.5044136191677175,0.6116207951070336,20.65573770491803,0.025045871559633025
kol-fd_hh-fad_brn_6259_namba-shabu,archived,ad,477,626,1.31236897,Website purchases,4,28.5,7.125,6259,,,,,HH,,6259,namba-shabu,,,fad,,,LEGACY,2025-08-20,,183,2025-08,0.6389776357827476,0.8385744234800839,45.52715654952077,0.059748427672955975
kol-fd_hh-kkn_brn_4800_charoen-rung-rueang-international-buffet-ms-siam-tower-rama-3-bangkok,inactive,ad,246,304,1.23577236,Website purchases,3,16.66,5.553333333333334,4800,,,,,HH,,4800,charoen-rung-rueang-international-buffet-ms-siam-tower-rama-3-bangkok,,,kkn,,,LEGACY,2025-08-20,,183,2025-08,0.9868421052631579,1.2195121951219512,54.80263157894737,0.06772357723577235
SRC=KOL|RID=1594|RNAME=FLAVORS_AT_RENAISSANCE_BANGKOK|KOLID=HH-KJT|PLAT=FB|DATE=2025-11-12,inactive,ad,592,657,1.1097973,Website purchases,2,17.38,8.69,1594,,,,,KOL,,1594,FLAVORS_AT_RENAISSANCE_BANGKOK,,,HH-KJT,FB,2025-11-12,STRUCTURED,2025-08-20,,183,2025-08,0.30441400304414,0.33783783783783783,26.45357686453577,0.029358108108108107
kol-fd_hh-cvtp_res_6214_kisekhi-craft-and-fusion-buffet-bangkok,inactive,ad,43,45,1.04651163,Website purchases,2,3.18,1.59,6214,,,,,HH,,6214,kisekhi-craft-and-fusion-buffet-bangkok,,res,cvtp,,,LEGACY,2025-08-20,,183,2025-08,4.444444444444445,4.651162790697675,70.66666666666667,0.07395348837209302
kol-fd_hh-iae_brn_3181_beef-express,archived,ad,1199,1317,1.09841535,Website purchases,1,28.21,28.21,3181,,,,,HH,,3181,beef-express,,,iae,,,LEGACY,2025-08-20,,183,2025-08,0.07593014426727411,0.08340283569641367,21.419893697798027,0.0235279399499583
SRC=KOL|COUNTRY=TH|RID=4669|RNAME=MAN_FU_LOU|TYPE=IMG|KOLID=HH-UNCLE|PLAT=FB|DATE=2025-12-03,active,ad,326,382,1.17177914,Website purchases,1,24.29,24.29,4669,,,,,KOL,TH,4669,MAN_FU_LOU,IMG,,HH-UNCLE,FB,2025-12-03,STRUCTURED,2025-08-20,,183,2025-08,0.2617801047120419,0.3067484662576687,63.58638743455497,0.07450920245398773
kol-fd_hh-khs_res_222_rain-tree-cafe-at-the-athenee-hotel-bangkok,archived,ad,67,73,1.08955224,,0,2.79,0.0,222,,,,,HH,,222,rain-tree-cafe-at-the-athenee-hotel-bangkok,,res,khs,,,LEGACY,2025-08-20,,183,2025-08,0.0,0.0,38.21917808219178,0.04164179104477612
SRC=KOL|COUNTRY=TH|RID=426|RNAME=AUDREY_CAFE_CENTRAL_LADPRAO|TYPE=IMG|KOLID=HH-CVTP|PLAT=FB|DATE=2025-12-04,inactive,ad,38,43,1.13157895,,0,1.75,0.0,426,,,,,KOL,TH,426,AUDREY_CAFE_CENTRAL_LADPRAO,IMG,,HH-CVTP,FB,2025-12-04,STRUCTURED,2025-08-20,,183,2025-08,0.0,0.0,40.697674418604656,0.046052631578947366
SRC=KOL|RID=1594|RNAME=FLAVORS_AT_RENAISSANCE_BANGKOK|KOLID=HH-FAD|PLAT=FB|DATE=2025-11-13,inactive,ad,42,46,1.0952381,,0,2.1,0.0,1594,,,,,KOL,,1594,FLAVORS_AT_RENAISSANCE_BANGKOK,,,HH-FAD,FB,2025-11-13,STRUCTURED,2025-08-20,,183,2025-08,0.0,0.0,45.65217391304348,0.05
kol-fd_hh-odl_brn_2201_the-coffee-club-best-buffet-promotion,inactive,ad,86,120,1.39534884,,0,10.26,0.0,2201,,,,,HH,,2201,the-coffee-club-best-buffet-promotion,,,odl,,,LEGACY,2025-08-20,,183,2025-08,0.0,0.0,85.49999999999999,0.11930232558139535
kol-fd_hh-fad_brn_2201_the-coffee-club-best-buffet-promotion,inactive,ad,53,66,1.24528302,,0,3.93,0.0,2201,,,,,HH,,2201,the-coffee-club-best-buffet-promotion,,,fad,,,LEGACY,2025-08-20,,183,2025-08,0.0,0.0,59.54545454545455,0.07415094339622642
kol-fd_hh-hspz_res_3166_koko-japanese-omakase-bangkok,inactive,ad,240,296,1.23333333,,0,17.95,0.0,3166,,,,,HH,,3166,koko-japanese-omakase-bangkok,,res,hspz,,,LEGACY,2025-08-20,,183,2025-08,0.0,0.0,60.64189189189189,0.07479166666666666
SRC=KOL|RID=3167|RNAME=AKAKO_OMAKASE|KOLID=HH-GPM|PLAT=FB,inactive,ad,69,84,1.2173913,,0,4.24,0.0,3167,,,,,KOL,,3167,AKAKO_OMAKASE,,,HH-GPM,FB,,STRUCTURED,2025-08-20,,183,2025-08,0.0,0.0,50.47619047619048,0.061449275362318846
kol-fd_hh-dmpk_res_5793_kichi-omakase-bangkok,archived,ad,31,37,1.19354839,,0,1.51,0.0,5793,,,,,HH,,5793,kichi-omakase-bangkok,,res,dmpk,,,LEGACY,2025-08-20,,183,2025-08,0.0,0.0,40.81081081081081,0.04870967741935484
kol-fd_hh-snh_res_6162_beer-collection-bangkok-thailand,archived,ad,86,98,1.13953488,,0,4.28,0.0,6162,,,,,HH,,6162,beer-collection-bangkok-thailand,,res,snh,,,LEGACY,2025-08-20,,183,2025-08,0.0,0.0,43.673469387755105,0.04976744186046512
hh-pyb_payunbud_6338_maan-muang-bangkok_fb_06102025,inactive,ad,7,8,1.14285714,,0,0.24,0.0,6338,,,,,HH,,6338,maan-muang-bangkok_fb_06102025,,,pyb,,,LEGACY,2025-08-20,,183,2025-08,0.0,0.0,30.0,0.03428571428571429
album_hh_res_4141_lyon-french-cuisine-bangkok,inactive,ad,31061,55154,1.77566724,Website purchases,240,1522.08,6.342,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,album_res,,,,LEGACY,2025-08-21,2025-09-14,24,2025-08,0.43514522972041925,0.7726731270725348,27.596910468868984,0.04900292971894015
album_hh_res_6190_the-pablo-bangkok,inactive,ad,13528,24283,1.79501774,Website purchases,129,794.96,6.162480620155039,6190,,,,,HH,,6190,the-pablo-bangkok,,album_res,,,,LEGACY,2025-08-21,2025-09-04,14,2025-08,0.5312358440060948,0.9535777646363099,32.73730593419265,0.058764044943820225
kol-fm_hh-iuapp_res_4254_ava-brasserie-at-intercontinental-bangkok-sukhumvit,inactive,ad,8047,14447,1.79532745,Website purchases,79,749.94,9.492911392405064,4254,,,,,HH,,4254,ava-brasserie-at-intercontinental-bangkok-sukhumvit,,res,iuapp,,,LEGACY,2025-08-21,2025-09-21,31,2025-08,0.5468263307261023,0.9817323226046973,51.90973904616876,0.09319497949546415
album_hh_res_4254_ava-brasserie-at-intercontinental-bangkok-sukhumvit,inactive,ad,10507,14698,1.39887694,Website purchases,50,499.44,9.9888,4254,,,,,HH,,4254,ava-brasserie-at-intercontinental-bangkok-sukhumvit,,album_res,,,,LEGACY,2025-08-21,2025-09-21,31,2025-08,0.3401823377330249,0.475873227372228,33.98013335147639,0.04753402493575711
kol-fd_hh-kkn_res_4141_lyon-french-cuisine-bangkok,inactive,ad,7834,13950,1.78069951,Website purchases,48,325.15,6.773958333333333,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,res,kkn,,,LEGACY,2025-08-21,2025-09-14,24,2025-08,0.34408602150537637,0.612713811590503,23.308243727598565,0.04150497829971917
kol-ls_hh-nbt_res_6190_the-pablo-bangkok,inactive,ad,6038,10287,1.70370984,Website purchases,45,455.01,10.111333333333333,6190,,,,,HH,,6190,the-pablo-bangkok,,res,nbt,,,LEGACY,2025-08-21,2025-09-04,14,2025-08,0.4374453193350831,0.7452798940046373,44.231554389034706,0.07535773434912223
kol-fd_hh-cvtp_res_4141_lyon-french-cuisine-bangkok,inactive,ad,3211,5122,1.5951417,Website purchases,12,152.44,12.703333333333333,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,res,cvtp,,,LEGACY,2025-08-21,2025-09-14,24,2025-08,0.23428348301444746,0.3737153534724385,29.761811792268645,0.047474307069448766
kol-ls_hh-ltt_res_5628_riedel-restaurant-wine-cellar-bangkok,inactive,ad,7579,14404,1.90051458,Website purchases,72,653.73,9.079583333333334,5628,,,,,HH,,5628,riedel-restaurant-wine-cellar-bangkok,,res,ltt,,,LEGACY,2025-08-22,2025-10-24,63,2025-08,0.4998611496806442,0.9499934028235915,45.38530963621216,0.08625544267053702
album_hh_res_5628_riedel-restaurant-wine-cellar-bangkok,inactive,ad,12903,21575,1.67209176,Website purchases,66,756.23,11.458030303030304,5628,,,,,HH,,5628,riedel-restaurant-wine-cellar-bangkok,,album_res,,,,LEGACY,2025-08-22,2025-10-24,63,2025-08,0.30590961761297797,0.5115089514066496,35.05121668597914,0.05860885065488646
kol-ls_hh-nbt_res_5628_riedel-restaurant-wine-cellar-bangkok,inactive,ad,8528,14503,1.70063321,Website purchases,62,589.19,9.503064516129033,5628,,,,,HH,,5628,riedel-restaurant-wine-cellar-bangkok,,res,nbt,,,LEGACY,2025-08-22,2025-10-24,63,2025-08,0.42749775908432736,0.727016885553471,40.625387850789494,0.06908888367729832
kol-fd_hh-dmpk_brn_5978_cutts-thonglor-omakase-bangkok,inactive,ad,19621,41222,2.10091229,Website purchases,153,1318.27,8.616143790849673,5978,,,,,HH,,5978,cutts-thonglor-omakase-bangkok,,,dmpk,,,LEGACY,2025-08-25,2025-09-14,20,2025-08,0.37116103051768473,0.7797767697874727,31.979768085003155,0.06718668773253147
album_hh_brn_5978_cutts-thonglor-omakase-bangkok,inactive,ad,10782,18506,1.71637915,Website purchases,63,681.6,10.81904761904762,5978,,,,,HH,,5978,cutts-thonglor-omakase-bangkok,,album,,,,LEGACY,2025-08-25,2025-09-14,20,2025-08,0.34043013076839945,0.5843071786310517,36.83129795741922,0.06321647189760712
album_hh_res_5935_bar-yard-at-kimpton-maa-lai-bangkok,inactive,ad,24032,39320,1.6361518,Website purchases,158,1054.61,6.674746835443037,5935,,,,,HH,,5935,bar-yard-at-kimpton-maa-lai-bangkok,,album_res,,,,LEGACY,2025-08-27,2025-11-30,95,2025-08,0.40183112919633773,0.65745672436751,26.821210579857578,0.043883571904127824
SRC=MP|RID=5935|RNAME=BARYARD_AT_KIMPTON_MAA-LAI_BANGKOK|PLAT=FB|DATE=2025-11-21,inactive,ad,6822,13818,2.02550572,Website purchases,67,750.02,11.194328358208955,5935,,,,,MP,,5935,BARYARD_AT_KIMPTON_MAA-LAI_BANGKOK,,,,FB,2025-11-21,STRUCTURED,2025-08-27,2025-11-30,95,2025-08,0.4848748009842235,0.9821166813251246,54.27847734838616,0.1099413661682791
SRC=MP|RID=6275|RNAME=ANGEL_SHABU_MALA_BEARING_17|PLAT=FB,inactive,ad,16997,35896,2.1119021,Website purchases,50,750.46,15.0092,6275,,,,,MP,,6275,ANGEL_SHABU_MALA_BEARING_17,,,,FB,,STRUCTURED,2025-08-27,2025-11-04,69,2025-08,0.1392912859371518,0.29416955933400013,20.906507688878985,0.04415249749955875
kol-ls_hh-rhoi_res_5935_bar-yard-at-kimpton-maa-lai-bangkok - Copy,inactive,ad,2441,3869,1.58500615,Website purchases,18,195.37,10.85388888888889,5935,,,,,HH,,5935,bar-yard-at-kimpton-maa-lai-bangkok - Copy,,res,rhoi,,,LEGACY,2025-08-27,2025-11-30,95,2025-08,0.4652364952184027,0.7374027038099139,50.4962522615663,0.0800368701351905
album_hh_res_3166_koko-japanese-omakase-bangkok,inactive,ad,91133,171432,1.8811188,Website purchases,612,4137.39,6.7604411764705885,3166,,,,,HH,,3166,koko-japanese-omakase-bangkok,,album_res,,,,LEGACY,2025-09-03,2025-10-02,29,2025-09,0.3569928601427972,0.6715459822457288,24.13429231415372,0.045399471102674116
kol-fd_hh-khs_res_5623_akato-bkk-bangkok,inactive,ad,45121,103798,2.3004366,Website purchases,431,3819.43,8.861786542923433,5623,,,,,HH,,5623,akato-bkk-bangkok,,res,khs,,,LEGACY,2025-09-03,2025-09-28,25,2025-09,0.4152295805314168,0.9552093260344406,36.79675908977052,0.08464861151126969
album_hh_res_6226_unfollow-bar-bistro-bangkok,inactive,ad,14340,24893,1.73591353,Website purchases,79,734.54,9.297974683544304,6226,,,,,HH,,6226,unfollow-bar-bistro-bangkok,,album_res,,,,LEGACY,2025-09-03,2025-09-13,10,2025-09,0.31735829349616357,0.5509065550906556,29.507893785401517,0.0512231520223152
kol-fd_hh-dmpk_res_3166_koko-japanese-omakase-bangkok,inactive,ad,6116,10648,1.74100719,Website purchases,65,592.59,9.116769230769231,3166,,,,,HH,,3166,koko-japanese-omakase-bangkok,,res,dmpk,,,LEGACY,2025-09-03,2025-10-02,29,2025-09,0.610443275732532,1.0627861347285807,55.65270473328325,0.09689175931981688
